hour,calculated_sum,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
16050206.0,99.01542104780674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.706316590309145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.38702201843263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.92208243906498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16050207.0,99.6908452361822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.157065868377686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.623663678765297,77.52069234848021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3894233405590057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16050208.0,99.72318224608898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.074208915233616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2527447193861008,77.99561023712158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.400618374347687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16050209.0,99.58159662783146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.481791973114017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.81535291671753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.284451737999916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16050210.0,99.27747249603271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.450185656547546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5175908356904984,75.13317465782166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.176521345973015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16050211.0,100.03557829186322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.16483139991761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9323346465826035,73.64870309829713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.229079533368349,2.0606296136975293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16050212.0,99.69868808984756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.247079312801358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6633085906505585,77.45227813720703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.336022049188614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16050213.0,99.62659273296595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.078264057636257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6014346852898598,77.57964730262756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.367246687412262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16050214.0,100.0348474830389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.152311325073242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.972860634326935,75.86508989334106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0639795809984207,3.98060604929924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16050215.0,100.0381687656045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.84104746580124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.933995008468628,73.77511858940126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.693137712776661,2.794869989156723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16050216.0,100.00774953514338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.770657777786255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.006875544786453,66.7694091796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.495533674955367,1.9652733579277992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
